Jogador Referência,Jogador Comparado,Resultado
Neymar,Rodrygo,0.9991200032955209
Neymar,Gabriel Jesus,0.9999723743065994
Neymar,Neymar,1.0000000000000002
Neymar,Richarlison,0.9999043188127913
Neymar,João Pedro,0.9998764654964561
Neymar,Matheus Cunha,0.9999448822622315
Neymar,Malcom,0.9998587751153994
Neymar,Roberto Firmino,0.9998562910566479
Neymar,Pedro,0.9993977875926717
Neymar,Gabriel Barbosa,0.9990286421037823
Neymar,Vitor Roque,0.999377366421814
Neymar,Yuri Alberto,0.9988908412066055
Neymar,Marcos Leonardo,0.9992118874913207
Neymar,Talles Magno,0.9999048549028241
Neymar,Felipe Anderson,0.9994818191729871
Neymar,Arthur Cabral,0.9999395628460781
Neymar,A. Conceição,0.9999071033191234
Neymar,Rony,0.9990591780926664
Neymar,Gabriel Veron,0.9759841899752386
Neymar,Evander,0.999831276119973
Neymar,Rodrigo,0.999926542395765
Neymar,Róger Guedes,0.998969320380498
Neymar,Brenner,0.9977352520922556
Neymar,Paulinho,0.9836334985148494
Neymar,Matheus Nascimento,0.9932240217173218
Neymar,Willian José,0.9994884918103719
Neymar,Pedro Raul,0.9995822838595099
Neymar,C. Lucas,0.9997445430428061
Neymar,Thiago Andrade,0.9818478875195632
Neymar,Alan Patrick,0.9991419014299395
Neymar,Danilo,0.9998988871936041
Neymar,Matheus França,0.9995458701196512
Neymar,Lázaro,0.9900208967358122
Neymar,Rodrigo Muniz,0.9761242660220535
Neymar,Carlos Vinícius,0.9987362425366596
Neymar,M. Brunori,0.9997320831812748
Neymar,R. Ricardo,0.9996464471735105
Neymar,Marcão,0.9991735758270797
Neymar,Rafael Navarro,0.9963200841039722
Neymar,Tiquinho Soares,0.999271761649386
Neymar,Alerrandro,0.999287744915538
Neymar,João Klauss,0.9963075901282185
Neymar,John Kennedy,0.9999657508812897
Neymar,Marcos Paulo,0.9994896651966321
Neymar,Bissoli,0.9978004876138113
Neymar,Erison,0.9975934294862483
Neymar,Diego Costa,0.9995238839745993
