Jogador Referência	Jogador Comparado	Resultado
Rodrygo	Gabriel Jesus	0.9965005327367075
Rodrygo	Neymar	0.9908322628663788
Rodrygo	Richarlison	0.9775711559560001
Rodrygo	João Pedro	0.9906084883501677
Rodrygo	Matheus Cunha	0.9937963242400735
Rodrygo	Malcom	0.9379122834854563
Rodrygo	Roberto Firmino	0.9707359412327036
Rodrygo	Pedro	0.9634625373303843
Rodrygo	Gabriel Barbosa	0.9885917092417338
Rodrygo	Vitor Roque	0.9665362518880785
Rodrygo	Yuri Alberto	0.9869241465940619
Rodrygo	Marcos Leonardo	0.9916669827653565
Rodrygo	Talles Magno	0.9698156073015135
Rodrygo	Felipe Anderson	0.9850146662335973
Rodrygo	Arthur Cabral	0.9951288871679458
Rodrygo	A. Conceição	0.9908205174194904
Rodrygo	Rony	0.9934188710295966
Rodrygo	Gabriel Veron	0.9873576650471544
Rodrygo	Evander	0.987681113424001
Rodrygo	Rodrigo	0.9749854313063583
Rodrygo	Róger Guedes	0.9911445454552477
Rodrygo	Brenner	0.9804049113412321
Rodrygo	Paulinho	0.9973925736194681
Rodrygo	Matheus Nascimento	0.9641372976795577
Rodrygo	Willian José	0.9604015837406414
Rodrygo	João Pedro	0.9847015654778561
Rodrygo	João Pedro	0.9705322870081524
Rodrygo	Pedro Raul	0.9720881057534204
Rodrygo	C. Lucas	0.9895511564274525
Rodrygo	Thiago Andrade	0.8519050768202837
Rodrygo	Alan Patrick	0.9948929990747291
Rodrygo	Danilo	0.9399661318218041
Rodrygo	Matheus França	0.9615710564988794
Rodrygo	Lázaro	0.9635230916063925
Rodrygo	Rodrigo Muniz	0.9420763514619703
Rodrygo	Carlos Vinícius	0.9904962377416233
Rodrygo	M. Brunori	0.9843467170020548
Rodrygo	R. Ricardo	0.9953565285948272
Rodrygo	Marcão	0.973990574387913
Rodrygo	Rafael Navarro	0.9414076646020327
Rodrygo	Tiquinho Soares	0.995669930435836
Rodrygo	Alerrandro	0.9678599049746794
Rodrygo	João Klauss	0.9877838761222606
Rodrygo	John Kennedy	0.9866472730446004
Rodrygo	Marcos Paulo	0.9978394965447933
Rodrygo	Bissoli	0.9822392000762948
Rodrygo	Erison	0.9679978284174813
Rodrygo	Diego Costa	0.9570278118536493
Rodrygo	Gabriel Pirani	0.9924970606604561
Rodrygo	Vitinho	0.9921918617297014
