Jogador Referência	Jogador Comparado	Resultado
Rodrygo	Gabriel Jesus	5020.5899119999995
Rodrygo	Neymar	5192.943812500001
Rodrygo	Richarlison	8234.7145
Rodrygo	João Pedro	4394.325244500001
Rodrygo	Matheus Cunha	7294.8873545
Rodrygo	Malcom	3026.3740645000003
Rodrygo	Roberto Firmino	9044.826662000003
Rodrygo	Pedro	2586.7540125000005
Rodrygo	Gabriel Barbosa	740.4258405000003
Rodrygo	Vitor Roque	3934.5445045
Rodrygo	Yuri Alberto	1931.6685000000002
Rodrygo	Marcos Leonardo	2418.877098
Rodrygo	Talles Magno	8505.334462
Rodrygo	Felipe Anderson	6429.6548245
Rodrygo	Arthur Cabral	5593.881542
Rodrygo	A. Conceição	1184.9993244999998
Rodrygo	Rony	2778.9614505000004
Rodrygo	Gabriel Veron	11983.424461999999
Rodrygo	Evander	3050.799678
Rodrygo	Rodrigo	5310.5615745
Rodrygo	Róger Guedes	562.0377320000001
Rodrygo	Brenner	16904.6091105
Rodrygo	Paulinho	2183.6836120000003
Rodrygo	Matheus Nascimento	13691.704042000001
Rodrygo	Willian José	10849.600774500002
Rodrygo	João Pedro	11339.830524500003
Rodrygo	João Pedro	2930.8177180000007
Rodrygo	Pedro Raul	2665.327958
Rodrygo	C. Lucas	4575.8738245
Rodrygo	Thiago Andrade	18967.666662499996
Rodrygo	Alan Patrick	1757.2396625
Rodrygo	Danilo	5243.800100000001
Rodrygo	Matheus França	6942.1707344999995
Rodrygo	Lázaro	11084.457712500001
Rodrygo	Rodrigo Muniz	16489.710462500003
Rodrygo	Carlos Vinícius	13364.355122
Rodrygo	M. Brunori	3822.7380605000003
Rodrygo	R. Ricardo	3437.5889919999986
Rodrygo	Marcão	6603.880710500001
Rodrygo	Rafael Navarro	10683.526532
Rodrygo	Tiquinho Soares	1944.6718904999998
Rodrygo	Alerrandro	8545.866049999999
Rodrygo	João Klauss	10394.835380499999
Rodrygo	John Kennedy	6437.798930500001
Rodrygo	Marcos Paulo	10619.913498000004
Rodrygo	Bissoli	12995.990122
Rodrygo	Erison	16148.765712000004
Rodrygo	Diego Costa	10907.162200000004
