Jogador Referência	Jogador Comparado	Resultado
Rodrygo	Gabriel Jesus	5069
Rodrygo	Neymar	5327
Rodrygo	Richarlison	8780
Rodrygo	João Pedro	4755
Rodrygo	Matheus Cunha	7440.5
Rodrygo	Malcom	4287
Rodrygo	Roberto Firmino	9525
Rodrygo	Pedro	3133
Rodrygo	Gabriel Barbosa	1003.5
Rodrygo	Vitor Roque	4328.5
Rodrygo	Yuri Alberto	2349
Rodrygo	Marcos Leonardo	2970.5
Rodrygo	Talles Magno	9097
Rodrygo	Felipe Anderson	6717
Rodrygo	Arthur Cabral	5990
Rodrygo	A. Conceição	1518.5
Rodrygo	Rony	3007
Rodrygo	Gabriel Veron	12087
Rodrygo	Evander	3225
Rodrygo	Rodrigo	6332.5
Rodrygo	Róger Guedes	753
Rodrygo	Brenner	17221
Rodrygo	Paulinho	2256.5
Rodrygo	Matheus Nascimento	14170
Rodrygo	Willian José	11735
Rodrygo	João Pedro	11847
Rodrygo	João Pedro	3564.5
Rodrygo	Pedro Raul	3473
Rodrygo	C. Lucas	4832.5
Rodrygo	Thiago Andrade	22139.5
Rodrygo	Alan Patrick	1858
Rodrygo	Danilo	6054.5
Rodrygo	Matheus França	7558.5
Rodrygo	Lázaro	11287
Rodrygo	Rodrigo Muniz	17911.5
Rodrygo	Carlos Vinícius	14073
Rodrygo	M. Brunori	4263.5
Rodrygo	R. Ricardo	3561
Rodrygo	Marcão	7538
Rodrygo	Rafael Navarro	11832.5
Rodrygo	Tiquinho Soares	2334
Rodrygo	Alerrandro	9350
Rodrygo	João Klauss	10994.5
Rodrygo	John Kennedy	6699
Rodrygo	Marcos Paulo	10792.5
Rodrygo	Bissoli	13194
Rodrygo	Erison	17311
Rodrygo	Diego Costa	11566
Rodrygo	Gabriel Pirani	10385.5
Rodrygo	Vitinho	8244.5
Rodrygo	Cryzan	1122.5
Rodrygo	Rafael Elias	8349.5
Rodrygo	D. Bessa	6546
Rodrygo	Alemão	8350
Rodrygo	Bernard	7946.5
Rodrygo	Luciano	1699
Rodrygo	Bruno Henrique	10072.5
Rodrygo	Kenedy	13032.5
Rodrygo	Marcos André	14903
Rodrygo	Reinier	14937.5
Rodrygo	A. Shinyashiki	12895.5
Rodrygo	Davidson	2182
Rodrygo	Wesley	10418.5
Rodrygo	João Figueiredo	5446
Rodrygo	Marquinhos	6589
Rodrygo	Hulk	1440.5
Rodrygo	Nikão	13489.5
Rodrygo	Boschilia	11388.5
Rodrygo	Igor Jesus	14808.5
Rodrygo	Pedro Henrique	4830
Rodrygo	Rodrigo Pinho	6804
Rodrygo	Marrony	15390
Rodrygo	Héber	11241
Rodrygo	Alef Manga	3425.5
Rodrygo	André Silva	6068
Rodrygo	E. Marcondes	12511.5
Rodrygo	Eduardo Sasha	7459.5
Rodrygo	Sergio Santos	10698
Rodrygo	Marcos Guilherme	11623.5
Rodrygo	Léo Baptistão	10451
Rodrygo	Thiago Santana	2520.5
Rodrygo	Mateus	2238.5
Rodrygo	J. von Moos	8392
Rodrygo	David	8729.5
Rodrygo	Lincoln	15857.5
Rodrygo	Erik	6916
Rodrygo	Perotti	13945.5
Rodrygo	Diego Lopes	4636
Rodrygo	Paulinho	7653
Rodrygo	Matheus Vargas	10774
Rodrygo	Thiago Galhardo	2008
Rodrygo	Alex Teixeira	11484
Rodrygo	Eduardo	7096
Rodrygo	Mikael	15725.5
Rodrygo	Matheus Peixoto	15609
Rodrygo	Elias Manoel	10114.5
Rodrygo	Carlos Eduardo	11607.5
Rodrygo	Anderson Silva	10727.5
Rodrygo	Thonny Anderson	11760
Rodrygo	Zé Roberto	8291.5
Rodrygo	Júnior Brumado	16204.5
Rodrygo	Bruno Duarte	9630.5
Rodrygo	Matheus Babi	13714
Rodrygo	Gabriel Novaes	18082.5
Rodrygo	Marcos Júnior	8271
Rodrygo	Daniel	10678
Rodrygo	Vitor Bueno	4313.5
Rodrygo	Francisco da Costa	10861.5
Rodrygo	Moisés	7231.5
Rodrygo	Leandro Damião	15259.5
Rodrygo	Anderson Lopes	5189.5
Rodrygo	Vinicius Mello	11670
Rodrygo	Paulinho	17862
Rodrygo	Raniel	7521
Rodrygo	Vina	4239.5
Rodrygo	Luiz Phellype	12975.5
Rodrygo	Camilo Sanvezzo	6140.5
Rodrygo	Gustavo	11951
Rodrygo	André Luis	11060.5
Rodrygo	Douglas Tanque	4888.5
Rodrygo	Arthur Caíke	12157.5
Rodrygo	Jairo	5453
Rodrygo	Guilherme	7320.5
Rodrygo	Diogo	15049.5
Rodrygo	Diego Oliveira	6662
Rodrygo	Cléber	16002.5
Rodrygo	Emerson Deocleciano	1472
Rodrygo	Ademilson	6953.5
Rodrygo	Pablo	4615.5
Rodrygo	Paulinho Bóia	14158.5
Rodrygo	Cesinha	4214
Rodrygo	Lucas Barbosa	13129
