Jogador Referência,Jogador Comparado,Resultado
Rodrygo,Gabriel Jesus,1.1820557491289199
Rodrygo,Neymar,1.0856000000000001
Rodrygo,Richarlison,1.2985645933014354
Rodrygo,João Pedro,1.139378673383711
Rodrygo,Matheus Cunha,1.2483900643974242
Rodrygo,Malcom,0.9371546961325967
Rodrygo,Roberto Firmino,1.1308333333333334
Rodrygo,Pedro,1.046260601387818
Rodrygo,Gabriel Barbosa,1.0470679012345678
Rodrygo,Vitor Roque,1.2518450184501846
Rodrygo,Yuri Alberto,1.1648068669527896
Rodrygo,Marcos Leonardo,1.18
Rodrygo,Talles Magno,1.051937984496124
Rodrygo,Felipe Anderson,1.132721202003339
Rodrygo,Arthur Cabral,1.2765757290686737
Rodrygo,A. Conceição,1.0668238993710693
Rodrygo,Rony,1.2325158946412351
Rodrygo,Gabriel Veron,1.2170403587443948
Rodrygo,Evander,1.076130055511499
Rodrygo,Rodrigo,1.1658075601374571
Rodrygo,Róger Guedes,0.9812002892263196
Rodrygo,Brenner,0.9463040446304045
Rodrygo,Paulinho,1.083000798084597
Rodrygo,Matheus Nascimento,1.3917948717948718
Rodrygo,Willian José,1.1759098786828424
Rodrygo,João Pedro,1.2813975448536357
Rodrygo,João Pedro,1.1032520325203252
Rodrygo,Pedro Raul,1.156862745098039
Rodrygo,C. Lucas,1.139378673383711
Rodrygo,Thiago Andrade,0.9610481586402266
Rodrygo,Alan Patrick,1.0821371610845296
Rodrygo,Danilo,1.1086601307189543
Rodrygo,Matheus França,1.1104746317512275
Rodrygo,Lázaro,1.2008849557522125
Rodrygo,Rodrigo Muniz,1.8563611491108072
Rodrygo,Carlos Vinícius,1.496141124586549
Rodrygo,M. Brunori,1.2541589648798521
Rodrygo,R. Ricardo,1.062646828504307
Rodrygo,Marcão,1.3343166175024583
Rodrygo,Rafael Navarro,1.2789820923656927
Rodrygo,Tiquinho Soares,1.1014610389610389
Rodrygo,Alerrandro,1.2741784037558685
Rodrygo,João Klauss,1.275375939849624
Rodrygo,John Kennedy,1.1618150684931507
Rodrygo,Marcos Paulo,1.2325158946412351
Rodrygo,Bissoli,1.393223819301848
Rodrygo,Erison,1.4670270270270271
Rodrygo,Diego Costa,1.3136495643756052
Rodrygo,Gabriel Pirani,1.2850378787878787
Rodrygo,Vitinho,1.1841186736474694
Rodrygo,Cryzan,0.979076479076479
Rodrygo,Rafael Elias,1.2564814814814815
Rodrygo,D. Bessa,1.0821371610845296
Rodrygo,Alemão,1.2694106641721234
Rodrygo,Bernard,1.177951388888889
Rodrygo,Luciano,1.0081723625557206
Rodrygo,Bruno Henrique,1.1903508771929825
Rodrygo,Kenedy,1.1841186736474694
Rodrygo,Marcos André,1.4194560669456067
Rodrygo,Reinier,1.3889457523029682
Rodrygo,A. Shinyashiki,1.2438130155820348
Rodrygo,Davidson,1.0668238993710693
Rodrygo,Wesley,1.1187139323990107
Rodrygo,João Figueiredo,1.1374685666387259
Rodrygo,Marquinhos,1.1628106255355612
Rodrygo,Hulk,1.0552099533437014
Rodrygo,Nikão,1.0752773375594293
Rodrygo,Boschilia,1.3583583583583585
Rodrygo,Igor Jesus,1.0718799368088467
Rodrygo,Pedro Henrique,1.1924428822495607
Rodrygo,Rodrigo Pinho,1.2541589648798521
Rodrygo,Marrony,1.0786963434022259
Rodrygo,Héber,1.435978835978836
Rodrygo,Alef Manga,1.1104746317512275
Rodrygo,André Silva,1.2541589648798521
Rodrygo,E. Marcondes,1.3382642998027614
Rodrygo,Eduardo Sasha,1.105949470252649
Rodrygo,Sergio Santos,1.2518450184501846
Rodrygo,Marcos Guilherme,1.0970088924818109
Rodrygo,Léo Baptistão,1.3989690721649484
Rodrygo,Thiago Santana,1.132721202003339
Rodrygo,Mateus,1.1548936170212767
Rodrygo,J. von Moos,1.1365159128978226
Rodrygo,David,1.121487603305785
Rodrygo,Lincoln,1.4944933920704846
Rodrygo,Erik,1.0543900543900544
Rodrygo,Perotti,1.2137745974955279
Rodrygo,Diego Lopes,1.0701892744479495
Rodrygo,Paulinho,1.0727272727272728
Rodrygo,Matheus Vargas,1.3226120857699804
Rodrygo,Thiago Galhardo,1.15587734241908
Rodrygo,Alex Teixeira,0.9713672154617036
Rodrygo,Eduardo,1.1355648535564853
Rodrygo,Mikael,1.265858208955224
Rodrygo,Matheus Peixoto,1.2105263157894737
Rodrygo,Elias Manoel,1.3174757281553398
Rodrygo,Carlos Eduardo,1.3422354104846685
Rodrygo,Anderson Silva,1.393223819301848
Rodrygo,Thonny Anderson,1.3213242453748784
Rodrygo,Zé Roberto,1.2518450184501846
Rodrygo,Júnior Brumado,1.1014610389610389
Rodrygo,Bruno Duarte,1.2137745974955279
Rodrygo,Matheus Babi,1.6002358490566038
Rodrygo,Gabriel Novaes,1.2553191489361704
Rodrygo,Marcos Júnior,1.1539115646258502
Rodrygo,Daniel,1.1014610389610389
Rodrygo,Vitor Bueno,1.0249244712990937
Rodrygo,Francisco da Costa,1.3422354104846685
Rodrygo,Moisés,1.1005677210056772
Rodrygo,Leandro Damião,1.6078199052132702
Rodrygo,Anderson Lopes,1.1005677210056772
Rodrygo,Vinicius Mello,1.3748733535967579
Rodrygo,Paulinho,1.1032520325203252
Rodrygo,Raniel,1.1233443708609272
Rodrygo,Vina,1.0643137254901962
Rodrygo,Luiz Phellype,1.1196369636963697
Rodrygo,Camilo Sanvezzo,1.2072953736654803
Rodrygo,Gustavo,1.2998084291187741
Rodrygo,André Luis,1.1432181971356359
Rodrygo,Douglas Tanque,1.2495395948434622
Rodrygo,Arthur Caíke,1.3435643564356436
Rodrygo,Jairo,1.1924428822495607
Rodrygo,Guilherme,1.1718480138169258
Rodrygo,Diogo,1.1945422535211268
Rodrygo,Diego Oliveira,1.1618150684931507
Rodrygo,Cléber,1.241537053979872
Rodrygo,Emerson Deocleciano,0.9926847110460862
Rodrygo,Ademilson,1.1519524617996606
Rodrygo,Pablo,1.1077551020408163
Rodrygo,Paulinho Bóia,1.2960840496657116
Rodrygo,Cesinha,1.0585023400936038
Rodrygo,Lucas Barbosa,1.3818737270875763
Rodrygo,Robson,1.294847328244275
Rodrygo,Edu,1.4004127966976265
Rodrygo,Léo Ceará,1.2358834244080146
Rodrygo,Léo Bonatini,1.3395853899308985
Rodrygo,Fabinho,1.1882661996497372
Rodrygo,Dodô,1.230281051677244
Rodrygo,Luiz Fernando,1.067663257277734
Rodrygo,Dyego Sousa,1.0659858601728203
Rodrygo,Juan,1.149026248941575
Rodrygo,Flamarion,1.062646828504307
Rodrygo,Leonardo,1.0987854251012146
Rodrygo,Igor Torres,1.3316977428851815
Rodrygo,Deyverson,1.2404021937842777
Rodrygo,Gilberto,1.1403361344537817
Rodrygo,Fábio Gomes,1.3529411764705883
Rodrygo,Ivonei,1.362449799196787
Rodrygo,Thiago,1.2973231357552581
Rodrygo,Rildo,1.2741784037558685
Rodrygo,Régis,1.15587734241908
Rodrygo,Léo Jabá,1.265858208955224
Rodrygo,Welinton Júnior,1.3161978661493696
Rodrygo,Guilherme Schettine,1.2998084291187741
Rodrygo,Luan,1.0527540729247478
Rodrygo,Adailton,1.244954128440367
Rodrygo,Bruno,1.223624887285843
Rodrygo,Edigar Junio,1.1233443708609272
Rodrygo,Diego Farias,1.1608212147134302
Rodrygo,Gabriel Poveda,1.1977052074139454
Rodrygo,Guilherme,1.1810269799825936
Rodrygo,Bruno Sávio,1.1810269799825936
Rodrygo,Everaldo,1.1998231653404066
Rodrygo,Jonathan Junior,1.3748733535967579
Rodrygo,Luvannor,1.1252072968490878
Rodrygo,J. Tagueu,1.1104746317512275
Rodrygo,Ricardinho,1.2936129647283126
Rodrygo,Jorginho,1.0952380952380953
Rodrygo,Bruno Nazário,1.1441821247892074
Rodrygo,Vinícius,1.1050488599348536
Rodrygo,Luan Dias,1.2765757290686737
Rodrygo,Leonardo Rocha,1.308582449373192
Rodrygo,Gustavo,1.2960840496657116
Rodrygo,Cauê,1.3226120857699804
Rodrygo,Rodolfo,1.1830863121185702
Rodrygo,Rafa Silva,1.3946557040082221
Rodrygo,Ganso,1.0899598393574297
Rodrygo,Gabriel Ramos,1.2985645933014354
Rodrygo,Iury Castilho,1.2094474153297683
Rodrygo,Renan Oliveira,1.1014610389610389
Rodrygo,Felipe Pires,1.2936129647283126
Rodrygo,Vitor Gabriel,1.3475670307845082
Rodrygo,Ronaldo,1.3174757281553398
Rodrygo,Tiago Alves,1.4622844827586208
Rodrygo,Élvis,1.0735759493670887
Rodrygo,Vinicius Mingotti,1.2291666666666667
Rodrygo,Fernando Karanga,1.282608695652174
Rodrygo,Miguel Ferreira,1.1177924217462931
Rodrygo,Maurides,1.3693239152371344
Rodrygo,Neílton,1.2116071428571429
Rodrygo,João Carlos,1.440552016985138
Rodrygo,João Paulo,1.1086601307189543
Rodrygo,Guilherme Dellatorre,1.3422354104846685
Rodrygo,Lukian,1.3369458128078817
Rodrygo,Wesley da Silva,1.3515936254980079
Rodrygo,Willyan,1.1830863121185702
Rodrygo,Erick,1.028030303030303
Rodrygo,Denílson,1.2472426470588236
Rodrygo,Philippe Costa,1.3098455598455598
Rodrygo,Bruno Costa,1.2682242990654207
Rodrygo,Evandro,1.4329461457233368
Rodrygo,Itaitinga,1.2862559241706162
Rodrygo,França,1.1638078902229845
Rodrygo,Rodrigo Henrique,1.1578498293515358
Rodrygo,Talles,1.1851528384279477
Rodrygo,Andre Clóvis,1.15587734241908
Rodrygo,Jajá,1.2404021937842777
Rodrygo,Everton Galdino,1.1355648535564853
Rodrygo,Clayton,1.3048076923076923
Rodrygo,Zeca,1.1280133000831256
Rodrygo,Bruno Mendes,1.2083704363312557
Rodrygo,Leandro Ribeiro,1.1820557491289199
Rodrygo,Ricardo Lopes,1.223624887285843
Rodrygo,Tiago,1.2495395948434622
Rodrygo,Bruno Lamas,1.0693459416863673
Rodrygo,Richard,1.3123791102514506
Rodrygo,Muralha,1.1628106255355612
Rodrygo,Felipe,1.03587786259542
Rodrygo,Wendel,1.2370100273473108
Rodrygo,Hernandes,1.2280542986425338
Rodrygo,Neto,1.17083692838654
Rodrygo,Pablo,1.1638078902229845
Rodrygo,Alvaro de Oliveira,1.3529411764705883
Rodrygo,Heberty,1.004441154700222
Rodrygo,Alan,1.4912087912087912
Rodrygo,Douglas Baggio,1.1872265966754156
Rodrygo,Gabriel Xavier,1.15982905982906
Rodrygo,Rafinha,1.1289517470881862
Rodrygo,Marcinho,1.1412952060555088
Rodrygo,Maurício Garcez,1.1882661996497372
Rodrygo,Juninho,1.0882117080994387
Rodrygo,Rodrigo Varanda,1.2717900656044985
Rodrygo,Rivaldinho,1.4284210526315788
Rodrygo,Ai Kesen,1.1403361344537817
Rodrygo,Bruno Oliveira,1.2404021937842777
Rodrygo,Matheus Cadorini,1.7487113402061856
Rodrygo,Marlyson,1.2705992509363295
Rodrygo,Yago Cariello,1.6691266912669127
Rodrygo,Felipe Vizeu,1.1966490299823633
Rodrygo,Alan Kardec,1.5871345029239767
Rodrygo,Arthur Sales,1.1728608470181503
Rodrygo,Bergson,1.0576773187840998
